norad,zone,e_opt,bn_opt,reentry_jd,rpe_pct,zstat,t_mean,t_std,ens_rpe_pct,zepoch,rms_fit
59347,1, 0.814255, 143.004, 2461701.5879,  140.411, 2, 2461701.5879,    0.00,  140.411, 2460841.9161,       19.2810
59347,1, 0.814348, 139.353, 2461316.5176,   36.323, 0, 2461316.5176,    0.00,   36.323, 2460877.3438,        6.6776
59347,1, 0.814769,  87.954, 2461150.3949,  -16.258, 2, 2461150.3949,    0.00,  -16.258, 2460897.4720,        6.2369
59347,1, 0.815255,  82.739, 2461136.5609,  -22.137, 2, 2461136.5609,    0.00,  -22.137, 2460915.1842,        5.4702
59347,1, 0.815964,  80.933, 2461127.1990,  -27.201, 2, 2461127.1990,    0.00,  -27.201, 2460933.7008,        5.9158
59347,1, 0.816722,  83.795, 2461123.5011,  -30.436, 2, 2461123.5011,    0.00,  -30.436, 2460949.8003,       12.2886
59347,1, 0.817333,  80.907, 2461123.9649,  -31.895, 2, 2461123.9649,    0.00,  -31.895, 2460962.6769,        5.2120
59347,1, 0.817800,  80.411, 2461125.5364,  -32.674, 2, 2461125.5364,    0.00,  -32.674, 2460973.1350,       18.1956
59347,1, 0.818152,  81.310, 2461124.1448,  -34.771, 2, 2461124.1448,    0.00,  -34.771, 2460982.7826,       36.5544
59347,1, 0.818377,  81.703, 2461125.2775,  -35.982, 2, 2461125.2775,    0.00,  -35.982, 2460993.2213,       34.9185
59347,1, 0.818459,  82.761, 2461128.2892,  -36.063, 2, 2461128.2892,    0.00,  -36.063, 2461002.0350,       67.7282
59347,1, 0.818142,   6.690, 2461130.1654,  -36.746, 2, 2461130.1654,    0.00,  -36.746, 2461010.8119,      140.6329
59347,1, 0.813146,   7.346, 2461143.4912,  -31.255, 2, 2461143.4912,    0.00,  -31.255, 2461020.3023,      976.0676
59347,1, 0.785385,  26.048, 2461169.1606,  -18.939, 2, 2461169.1606,    0.00,  -18.939, 2461039.3074,     4556.1490
59347,1, 0.774207, 159.873, 2461119.5556,  -64.344, 2, 2461119.5556,    0.00,  -64.344, 2461075.2549,     5869.6042
59347,1, 0.871343, 105.926,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2461106.0547,    12947.5049
59347,1, 0.566455, 157.299, 2461162.5050,  -67.727, 2, 2461162.5050,    0.00,  -67.727, 2461144.8763,     2724.5375
40943,1, 0.728331,  10.148,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457296.4210,       21.9988
40943,1, 0.727149,  10.021,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457325.3305,       10.4613
40943,1, 0.726335,  18.885,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457349.2183,       14.0935
40943,1, 0.725829,  22.560,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457375.6607,       18.3382
40943,1, 0.725586,   9.658, 2458299.7937,  -39.990, 2, 2458299.7937,    0.00,  -39.990, 2457399.8692,       15.8492
40943,1, 0.725003,   8.734, 2458065.7645,  -56.554, 2, 2458065.7645,    0.00,  -56.554, 2457425.2721,       25.9566
40943,1, 0.723931,  12.977, 2458165.4877,  -50.448, 2, 2458165.4877,    0.00,  -50.448, 2457444.5143,       56.5481
40943,1, 0.721889,   8.591, 2458146.4336,  -52.352, 2, 2458146.4336,    0.00,  -52.352, 2457461.0364,       63.6603
40943,1, 0.720009,   8.140, 2458205.9609,  -48.638, 2, 2458205.9609,    0.00,  -48.638, 2457473.5932,       64.0569
40943,1, 0.717272,   9.409, 2458292.7600,  -42.912, 2, 2458292.7600,    0.00,  -42.912, 2457485.5703,       70.5473
40943,1, 0.714773,   6.747, 2458211.3116,  -48.982, 2, 2458211.3116,    0.00,  -48.982, 2457494.5209,       68.3915
40943,1, 0.711028,   6.613, 2458332.5768,  -40.629, 2, 2458332.5768,    0.00,  -40.629, 2457504.1280,       84.6398
40943,1, 0.707027,   7.035, 2458419.8765,  -34.606, 2, 2458419.8765,    0.00,  -34.606, 2457513.5528,      112.1718
40943,1, 0.702859,   6.827, 2458386.0139,  -37.297, 2, 2458386.0139,    0.00,  -37.297, 2457522.7685,       90.2771
40943,1, 0.697615,   7.007,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457532.5187,      109.0863
40943,1, 0.691038,   6.756,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457543.8383,      176.4926
40943,1, 0.683457,   7.338,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457562.5008,       64.9717
40943,1, 0.679151,   8.439,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457573.4206,       63.7097
40943,1, 0.674912,   8.217,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457584.7994,       51.3411
40943,1, 0.670801,  12.394,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457597.9206,       38.5871
40943,1, 0.666751,   8.425,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457612.1103,       40.7300
40943,1, 0.664650,  13.874,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457625.1435,       17.8594
40943,1, 0.662547,  12.632,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457636.4683,       24.8172
40943,1, 0.660095,  11.510,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457652.0339,        9.6396
40943,1, 0.658554,   9.563,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457663.4568,        9.6789
40943,1, 0.657171,  11.985,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457675.4314,        6.7405
40943,1, 0.655915,  14.153,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457688.5821,        7.5278
40943,1, 0.654713,  12.888,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457705.6631,        3.4416
40943,1, 0.653836,  16.240,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457722.1019,        3.8832
40943,1, 0.652585,  84.725,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457750.6616,       11.0520
40943,1, 0.652122,  80.652,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457773.7142,        9.4227
40943,1, 0.651853,  82.271, 2458993.3962,    8.489, 2, 2458993.3962,    0.00,    8.489, 2457793.4072,        7.9477
40943,1, 0.651665,  88.425, 2458747.1275,  -13.994, 2, 2458747.1275,    0.00,  -13.994, 2457810.6578,       12.2178
40943,1, 0.651344,  84.313, 2458763.6679,  -12.690, 2, 2458763.6679,    0.00,  -12.690, 2457829.0935,       28.3927
40943,1, 0.651088,  42.071,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457861.3506,       15.2023
40943,1, 0.650906,  15.312,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457885.6709,        2.9962
40943,1, 0.650022,  17.465,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457920.0313,        2.0512
40943,1, 0.649213,  16.186,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457943.7798,        5.3920
40943,1, 0.647963,  10.616,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457970.0863,       20.4157
40943,1, 0.644123,  10.680,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458012.6586,       51.8576
40943,1, 0.640040,   9.135,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458047.8981,       36.9140
40943,1, 0.637093,  11.881,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458070.9299,       32.5039
40943,1, 0.634783,  11.406,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458091.7228,       21.4393
40943,1, 0.632766,  10.823,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458110.9290,       10.4363
40943,1, 0.631169,  11.896,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458128.8851,        7.8703
40943,1, 0.629623,  15.319,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458148.6518,        8.9263
40943,1, 0.627981,  18.902,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458174.2871,        2.5820
40943,1, 0.626837,  23.836,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458191.3631,        8.7001
40943,1, 0.625715,  23.842,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458210.8026,        3.9457
40943,1, 0.624863,  19.472,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458226.4410,        3.4024
40943,1, 0.624023,  93.744,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458242.3357,       11.0715
40943,1, 0.623234, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458260.6365,       10.5012
40943,1, 0.622559, 120.814,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458282.9468,        8.7268
40943,1, 0.622129, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458302.0088,        6.2889
40943,1, 0.621874,  84.419, 2459534.6723,  108.998, 2, 2459534.6723,    0.00,  108.998, 2458316.7608,        6.8619
40943,1, 0.621611, 155.691, 2459426.3793,   93.332, 2, 2459426.3793,    0.00,   93.332, 2458334.9812,       10.2913
40943,1, 0.621333, 155.691, 2459795.1310,  164.100, 2, 2459795.1310,    0.00,  164.100, 2458353.7165,       12.1876
40943,1, 0.620993, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458375.3631,       20.2337
40943,1, 0.620892,  81.931,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458395.6360,        8.5185
40943,1, 0.620656,  14.619,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458414.2645,        1.4786
40943,1, 0.620333,  20.886,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458430.9854,        1.5320
40943,1, 0.620024,  34.885,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458447.1508,        4.2027
40943,1, 0.619521, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458467.2938,       15.8895
40943,1, 0.619375, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458484.7835,       12.2535
40943,1, 0.619169,  84.405,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458506.2239,       14.5429
40943,1, 0.618914,  81.490,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458526.3017,       14.9619
40943,1, 0.618539,  81.646,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458543.1684,       22.6362
40943,1, 0.617928,  85.476,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458560.2475,       24.2309
40943,1, 0.617507,  13.709,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458575.9505,       14.4846
40943,1, 0.616295,  25.123,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458591.5726,       13.2981
40943,1, 0.615389,  10.638,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458606.0660,        8.9971
40943,1, 0.613488,  14.101,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458625.0627,        3.9388
40943,1, 0.611603,  14.989,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458641.0739,        0.9579
40943,1, 0.609790,  17.385,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458653.9079,        1.4305
40943,1, 0.607996,  25.347,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458663.8880,        3.8036
40943,1, 0.606510,  16.730,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458672.0655,        3.9221
40943,1, 0.604413,  21.767,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458682.1549,        1.7154
40943,1, 0.602157,  24.955,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458691.9218,        2.6031
40943,1, 0.599420,  14.030,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458703.0516,       18.2012
40943,1, 0.594010,  14.765,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2458720.2067,        5.3788
40943,1, 0.589136,  10.854, 2459437.1656,  321.261, 2, 2459437.1656,    0.00,  321.261, 2458732.1388,        4.1169
40943,1, 0.584589,  10.165, 2459212.6730,  198.868, 2, 2459212.6730,    0.00,  198.868, 2458742.0224,        5.1896
40943,1, 0.579756,  11.658, 2459115.2710,  145.137, 2, 2459115.2710,    0.00,  145.137, 2458750.8331,       13.4245
40943,1, 0.571916,   9.743, 2459000.7338,   73.560, 2, 2459000.7338,    0.00,   73.560, 2458761.8785,       11.1894
40943,1, 0.565211,   9.515, 2458963.9011,   49.750, 2, 2458963.9011,    0.00,   49.750, 2458770.0497,        4.4223
40943,1, 0.553405,  15.885, 2458998.8122,   83.437, 2, 2458998.8122,    0.00,   83.437, 2458780.4732,       38.3921
40943,1, 0.527790,  27.967, 2459048.3384,  147.650, 2, 2459048.3384,    0.00,  147.650, 2458798.6948,       32.2833
40943,1, 0.499836,  44.403, 2459100.2924,  235.656, 0, 2459100.2924,    0.00,  235.656, 2458814.2942,       25.2400
40943,1, 0.482059,  46.632, 2459019.5577,  159.572, 0, 2459019.5577,    0.00,  159.572, 2458824.2627,       60.0785
40943,1, 0.456259,  47.741, 2458972.2949,  112.853, 0, 2458972.2949,    0.00,  112.853, 2458834.9960,       39.5401
40943,1, 0.429062,  56.006, 2458976.7372,  140.212, 0, 2458976.7372,    0.00,  140.212, 2458844.4139,       25.0837
40943,1, 0.390208,  41.843, 2458944.5973,  105.394, 0, 2458944.5973,    0.00,  105.394, 2458856.7108,       14.4754
40943,1, 0.343533,  34.312, 2458939.8685,  128.778, 2, 2458939.8685,    0.00,  128.778, 2458868.1527,       31.4344
40943,1, 0.293656,  19.682, 2458907.5561,   38.836, 2, 2458907.5561,    0.00,   38.836, 2458878.7558,      165.0691
40943,1, 0.143469,  71.975, 2458902.2188,   60.673, 0, 2458902.2188,    0.00,   60.673, 2458895.0189,       86.9385
10724,1, 0.680111,  19.109,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2443583.4824,      341.0184
10724,1, 0.650164, 141.842, 2444254.3284,  -68.057, 2, 2444254.3284,    0.00,  -68.057, 2443804.6137,      727.3791
10724,1, 0.578222,  37.921,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2444201.0896,     2159.9441
10724,1, 0.485812,  26.807,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2444433.4963,       99.5415
18954,1, 0.687550,  56.455,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2447235.7526,     7197.4520
